CustomerID	categ_-1	categ_0	categ_1	categ_2	categ_3	categ_4	categ_5	categ_6	categ_7	categ_8	categ_9	categ_10	categ_11	categ_12	categ_13	categ_14	categ_15	categ_16	categ_17
12371.0	43.5809837953873	0.0	0.0	1.6492578339747113	1.29584544098013	1.1584072881489045	4.116599910992434	1.9634021833032276	0.0	2.225189141076991	7.991046886044137	8.684782324144608	0.0	5.22919448153093	0.0	0.0	0.0	9.17301500039268	12.932275714023925
12372.0	58.78674171357099	0.0	23.639774859287048	0.0	0.0	0.0	2.188868042526579	6.566604127579737	0.0	0.0	8.818011257035646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12374.0	57.86203907341114	0.0	0.0	0.0	0.0	0.0	0.0	0.8090796718732443	5.210858362897918	0.0	4.666655964554605	2.841410752411989	8.350858041834556	7.544989003579857	5.442023983433131	0.0	0.0	0.0	7.272085146003564
12375.0	44.44444444444444	0.0	0.0	0.0	0.0	0.0	33.33333333333333	11.11111111111111	11.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12380.0	60.33281613653995	0.0	2.5678820791311097	0.0	1.5515903801396431	0.0	0.0	3.2273079906904574	15.596586501163692	0.0	6.17532971295578	3.8634600465477122	0.0	1.5360744763382463	0.0	0.0	0.0	1.17300232738557	3.975950349107835
12381.0	50.69696910784065	1.4580943678674885	13.783852090907326	3.236969496665824	0.0	1.6330656920115871	7.83482707000797	1.7205513540836364	2.916188735734977	0.0	0.6454497735093415	6.890953982541752	1.0206660575072417	2.712055524233528	2.274627213873282	0.0	0.0	0.0	3.17572953321539
12383.0	57.622301914879245	5.074768252249815	18.63454902226132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.225049056093106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.443331754516544
12384.0	60.08418181390647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1973334587438575	0.0	12.133468149646108	0.0	0.0	0.0	3.527170973734334	4.1973334587438575	0.0	3.527170973734334	12.333341171491053
12388.0	12.360335195530727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.600558659217874	0.0	0.0	0.0	51.46648044692736	15.572625698324021	0.0	0.0	0.0	0.0	0.0
12391.0	40.87021789564664	0.0	4.423872992767138	10.496747486694263	0.4435245416913069	2.934085429650184	0.0	4.221443842969568	2.4223263430832915	0.2865850884774599	3.3548651230496294	1.3419460492198518	2.4109539189373606	16.46727016330801	0.0	0.8529318109448211	0.8529318109448211	8.05167629531911	0.5686212072965473
12393.0	66.78918918918919	0.0	7.135135135135136	0.0	0.0	0.0	0.0	10.702702702702705	0.0	7.264864864864864	4.864864864864865	3.2432432432432434	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12395.0	52.493472373136996	0.0	24.64118324386565	0.0	0.0	0.0	0.0	0.8173724071941746	0.0	0.0	9.4954671510355	0.0	0.0	2.8218809295989358	0.0	0.0	9.730623895168746	0.0	0.0
12398.0	51.77409693102825	0.0	6.410988674198627	0.0	0.0	3.544014599556998	4.552609949430924	3.995374949500578	4.6083334494239585	0.7313709374085787	12.359472298455067	2.0896312497387965	0.0	0.0	3.3225136870846863	2.0896312497387965	0.0	1.0531741498683533	3.4687878745664014
12399.0	30.623779673209327	8.94049943479601	5.179323810502517	0.0	0.0	0.0	0.0	0.0	5.11766519371082	0.0	32.25773301818929	0.0	7.707327098962079	0.0	0.0	10.173671770629943	0.0	0.0	0.0
12403.0	0.0	2.5274444728108247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.47255552718919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12406.0	51.382625902288105	0.0	5.950781750787325	0.0	0.0	0.0	0.0	3.725648671999107	0.0	0.0	23.65151472924389	6.638610964019954	0.7357654468938992	5.0723223990412745	0.0	0.0	0.0	0.0	2.8427301357264283
12407.0	56.06964798307901	0.0	15.636803142468652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.387671853754343	0.0	0.0	0.0	0.0	0.0	9.427405952560811	7.478471068137181
12409.0	41.70495627573675	11.586124232328245	13.79714777318804	3.3429567526115345	0.0	2.567390786005658	3.1899057205642594	0.6766466679984793	0.0	0.6766466679984793	7.823324332858607	0.0	0.0	1.5466209554250954	1.005303621026312	0.0	1.4789562886252476	1.2856286691971108	9.3183912564362
12415.0	67.07622213093326	2.856929454382492	11.330619561564028	0.0	0.0	4.317137842177988	2.7075475221271983	0.0	0.0	0.0	8.372857302909212	0.0	0.0	3.338686185905815	0.0	0.0	0.0	0.0	0.0
12417.0	50.616249850424786	0.0	8.02919708029197	0.0	3.9487854493239203	3.589804953930837	13.425870527701328	0.0	0.0	0.0	0.0	9.512983127916717	0.0	0.0	4.774440588728012	0.0	0.0	0.0	6.102668421682422
12421.0	33.69218500797449	16.746411483253592	0.0	0.0	0.0	0.0	0.0	0.0	21.690590111642745	0.0	9.44976076555024	0.0	8.452950558213718	9.968102073365232	0.0	0.0	0.0	0.0	0.0
12427.0	59.21194397414191	0.0	25.704171155918115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.463598583961828	10.620286285978144	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12428.0	26.542353823088447	0.0	7.2638680659670145	1.9115442278860566	0.0	2.8429535232383807	0.0	7.79422788605697	14.229760119940027	1.8890554722638675	15.51724137931034	3.9074212893553213	0.0	0.0	0.0	0.0	3.185907046476761	7.432533733133432	7.483133433283356
12429.0	17.108401802279356	21.614100185528763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.31301351709515	4.3069175722236945	1.9215478399151869	7.752451630002649	0.0	38.09965544659422	2.570898489265836	3.31301351709515
12430.0	73.82624768946395	0.0	16.303142329020332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.870609981515711	0.0	0.0	0.0	0.0	0.0
12431.0	66.43155920957739	2.3582864560796195	1.1899610558199916	1.1250540891389011	0.0	0.0	1.1899610558199916	2.466464733881437	0.0	0.0	1.1899610558199916	2.5097360450021635	1.500072118851868	2.498918217221982	1.4712245781047164	0.0	2.369104283859801	9.718736477715275	3.980960623106881
12432.0	31.908771795216097	0.0	0.0	0.0	4.287111810177816	2.8772562484414865	0.0	1.4501371492145092	6.237891546621142	0.0	49.89162334797538	0.0	0.0	0.0	1.9085799781328527	0.0	1.4386281242207433	0.0	0.0
12433.0	35.10795840578541	18.863874526422457	1.2934280680339476	0.0	3.360011054940752	8.837964509033958	0.0	1.4233236218749636	2.9523601146950096	1.4491184836306266	4.770206934672209	12.19866649777174	0.3993597346814219	0.0	0.0	2.466633655385253	2.072801391080044	2.4348507007220253	2.3694423012701664
12437.0	53.955959608042505	0.0	5.652082897215825	0.0	0.0	1.5750072270901243	0.0	0.0	2.2428900385777086	0.0	11.064924190316695	0.0	3.558718861209965	1.0167768174885612	0.0	0.0	0.0	4.515685277669786	16.417955082388826
12438.0	33.69558811395702	0.0	17.55089051026061	0.0	0.0	1.4851660203444172	1.5936067138933745	0.884027393062153	7.637996676057002	0.0	1.0254717759520975	20.474074423319465	8.415940781951697	0.0	0.0	0.0	4.231544454790839	0.0	3.0056931364113204
12444.0	60.8987892136165	2.7045840988713783	5.8770498351002525	0.0	0.33094067032603364	3.5604651428180167	0.0	0.0	0.8729986648255713	1.426468406577731	1.129762978009563	5.083933401043034	0.0	1.8401442444852731	1.6786680208606741	0.0	2.567643131839916	1.424186057127207	10.604366134498854
12445.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.480620155038757	0.0	0.0	0.0	0.0	77.51937984496124
12446.0	57.20086599954107	0.0	5.247877403198612	1.9754367411279945	2.2448144785545394	0.0	0.0	0.0	5.796609831289721	0.0	9.657690734403529	4.130458640540353	0.0	0.0	0.0	0.0	3.4819566800690414	0.5028384431962168	9.761451048078937
12448.0	47.63715966616498	0.0	14.119578601723898	0.0	4.1045286632918305	0.0	0.0	0.0	5.417977835545216	0.0	8.373238473115336	0.0	0.0	0.0	0.0	0.0	17.7862908742646	1.280612942947051	1.280612942947051
12449.0	35.79735516269283	1.4547427077939692	8.743250240402396	1.2328328032152278	0.0	3.7478117217742932	0.0	0.41423182188031654	3.0278373646966	0.0	5.794314175111571	14.001693090383082	1.4251547205168036	1.4300860517296643	1.3068027714081416	0.0	18.739058608871463	2.884828759523633	0.0
12451.0	59.379518177225776	0.0	9.004128416395215	0.0	0.0	4.347901823819395	5.8006863274513565	1.829045238385563	2.8742139460344562	0.0	2.299371156827565	5.048164857944154	2.220983503753898	0.8883934015015591	0.8883934015015591	1.9596913268416745	1.7245283676206737	1.3273642587140941	0.4076157959830683
12452.0	66.30805863958457	0.0	19.680408526264447	0.0	0.0	0.0	0.0	3.8557535071865043	0.0	0.0	5.077889663482227	0.0	5.077889663482227	0.0	0.0	0.0	0.0	0.0	0.0
12456.0	36.369170504473026	2.342385262823566	0.0	0.0	1.5351225451273087	15.959980943306334	0.0	0.0	0.0	0.889312370970303	0.0	0.0	1.9850722566301406	11.592821978720021	7.156847175903867	4.414800698745433	0.0	1.9691916785770993	15.78529458472288
12462.0	36.47373937347152	0.0	0.0	0.0	0.0	11.593105857691857	2.89973215325492	0.0	0.0	0.0	5.205543263072085	0.0	10.49842785606149	9.773494817747757	0.0	0.0	0.0	3.668335856527309	19.887620822173048
12463.0	45.41569541569542	2.806915306915307	16.527454027454027	0.0	0.0	2.1853146853146854	6.976819476819476	4.856254856254856	2.428127428127428	0.0	2.8651903651903656	5.26903651903652	0.0	6.759906759906759	0.0	0.0	0.0	0.7575757575757575	3.1517094017094016
12464.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12465.0	36.7741935483871	0.0	0.0	6.267281105990784	0.0	0.0	0.0	0.0	3.7603686635944698	0.0	6.414746543778802	0.0	15.926267281105991	27.09677419354839	3.7603686635944698	0.0	0.0	0.0	0.0
12471.0	41.92697629812303	0.0	7.929168379230031	0.0	2.517468146321414	0.0	0.4495478832716811	0.4495478832716811	0.6678997122893547	0.0	0.0	12.099260172626389	1.1431360460337032	0.9633168927250308	0.0	3.0055487053020964	3.2110563090834363	5.343197698314838	20.29387587340732
12472.0	46.41801281899671	0.0	9.635533691256121	3.973415955157164	0.0	0.7883761815788022	6.751653619040862	6.795802685209276	7.099327515117112	0.993353988789291	4.635651947683357	1.1825642723682033	0.0	0.0	1.2535181287102954	3.6896005297887946	0.0	0.39734159551571635	6.385847070788298
12473.0	50.96566114072699	0.0	1.4885685568518683	2.073817733050039	0.0	2.4656802249392484	7.221465921958295	1.4395857453657173	5.095484675377549	1.045814832249774	4.720161834120026	6.393211109556102	9.500120866677692	3.12981081184239	1.7201236656954924	1.5496380361073294	0.0	1.1908548454814947	0.0
12474.0	49.85207411717694	0.0	11.224489795918368	7.680227707709674	0.10095415699773555	1.0516058020597452	1.4722481228836435	3.703755634854423	3.815225849872755	0.23555969966138293	5.580521456263715	4.8878637679736965	3.880775944867814	2.3135327645314394	0.0	0.0	0.0	0.0	4.201165179228682
12475.0	54.65505393050286	0.0	6.190803430039738	4.03358331590427	0.0	2.2408796199468166	0.0	3.495772207117034	3.495772207117034	0.0	16.55263079267382	2.2408796199468166	0.0	2.577011562938839	0.0	0.0	0.0	4.517613313812782	0.0
12476.0	53.95323946780831	0.5535974608329797	0.930043734199406	0.0	10.601391374951561	0.5757413592662989	1.937591112915429	0.31001457806646865	2.338395674558506	2.344300714140725	1.618349910501744	2.205532283958591	5.502020630732042	3.26622501891458	3.8844088501780742	1.7272240777988965	3.321584764997878	3.3359782989795352	1.5943606871989817
12477.0	58.02932553383946	0.8003632255271522	0.0	0.8726915645094871	0.3114870072961872	1.4180577993178964	1.1078026615420895	0.0	5.81266432259495	5.211511996649316	10.051175379503803	4.519201326195529	1.1166017295448067	2.826260642472749	0.0	0.6757684226086772	3.584740304306968	3.1396834447295343	0.522664639361399
12479.0	62.59721048182587	0.0	0.0	1.6483516483516485	0.0	0.0	0.0	0.0	0.0	0.0	13.355874894336434	3.1382079459002536	10.004226542688082	0.0	0.0	4.945054945054945	0.0	0.0	4.311073541842773
12480.0	26.089978643671685	0.0	32.421324092356045	0.0	0.0	0.0	9.066365797638715	2.2706209453197403	8.464963533062015	0.0	0.0	8.78228633597937	4.823306604343797	0.0	1.4022645767014545	0.0	0.0	0.0	6.678889470927187
12481.0	85.82938388625591	0.0	5.924170616113743	0.0	0.0	0.0	8.24644549763033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12483.0	72.09494455212734	0.0	2.637348670204315	4.0036859330812495	0.0	1.5824092021225886	0.0	0.0	0.0	0.0	2.637348670204315	2.3831463887388384	14.661116583521332	0.0	0.0	0.0	0.0	0.0	0.0
12488.0	74.07669940833537	0.0	1.822732072851419	0.0	2.256715899720804	2.95109002271182	0.0	2.1699191343469266	6.770147699162411	0.0	5.193339794870311	0.0	0.0	2.4592416855931836	2.3001142824077423	0.0	0.0	0.0	0.0
12490.0	72.01330108827086	0.0	1.5235792019347039	0.0	0.0	0.0	0.0	1.2696493349455866	4.534461910519952	0.0	15.30834340991536	2.267230955259976	0.0	0.0	0.0	0.0	0.0	0.0	3.0834340991535676
12494.0	54.26898108947221	0.0	3.302286198137172	0.0	4.657070279424218	4.741744284504658	12.48941574936495	0.0	3.513971210838273	0.0	13.72424499012137	0.0	0.0	0.0	0.0	0.0	0.0	3.302286198137172	0.0
12498.0	54.58964826994568	0.0	0.0	0.0	0.0	0.0	7.14898484415213	11.867314841292536	0.0	0.0	8.492993994852732	0.0	5.061481269659709	12.839576780097229	0.0	0.0	0.0	0.0	0.0
12500.0	69.0730499884518	0.0	0.0	1.6472526179550535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.105031964544846	0.0	0.0	0.0	1.5012659441415765	1.673399484906721
12504.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12508.0	53.22710364934152	0.5956569820046246	0.5277973258268824	1.470292550517744	6.773399014778326	8.54277671659797	0.0	0.0	0.0	0.0	6.8613652357494725	0.0	9.274153010958077	12.237357997386148	0.49009751683924807	0.0	0.0	0.0	0.0
12516.0	15.003779289493574	0.0	15.003779289493574	0.0	0.0	0.0	0.0	7.860922146636431	10.695389266817838	0.0	51.43613000755857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12517.0	58.799468248287155	1.0430514367522241	6.286941405051641	2.9839451886695976	0.6749156355455568	2.034972901114633	3.4850189180897835	4.1722057470088965	0.0	0.0	12.342775334901317	0.7669495858472236	1.7895490336435216	0.0	0.0	0.0	0.0	1.6361591164740767	3.984047448614377
12518.0	29.634199634970816	0.0	31.16629392560602	12.10765790082517	2.133621243669828	1.2853140022107397	6.555101411274772	3.994755918870979	0.0	0.0	2.133621243669828	0.0	3.2775507056373865	0.0	0.0	0.0	3.8559420066322194	0.0	3.8559420066322194
12520.0	41.1312428963027	0.0	12.870227986895758	3.3429163602326644	0.0	2.2063247977535583	7.982884268235603	1.1232198970381753	0.0	0.0	13.611241113414	3.3295446947917333	2.652046979117914	0.0	0.0	8.357290900581662	1.9723206525372725	0.0	1.4207394530988824
12522.0	32.893057682491076	0.0	0.0	9.47549770290965	0.0	0.0	0.0	0.0	0.0	0.0	21.83511995916284	0.0	11.064318529862174	24.732006125574273	0.0	0.0	0.0	0.0	0.0
12523.0	40.48585724153035	0.0	0.0	0.0	0.0	5.053993497195034	0.0	3.790495122896275	1.7688977240182617	0.0	7.328290570932798	0.0	0.0	5.053993497195034	0.0	0.0	4.211661247662528	4.64967401741943	27.65713708115029
12524.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12526.0	49.84349847969952	3.35360400643892	0.0	0.0	0.0	0.0	4.650330888928636	3.6889644070828123	4.650330888928636	0.0	13.63798962618494	5.566982650688607	11.05347880522268	0.0	3.5548202468252548	0.0	0.0	0.0	0.0
12528.0	52.39294710327456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.211586901763224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.395465994962215
12530.0	33.57388231223587	0.0	0.0	0.0	0.0	0.0	19.62286533376171	0.0	0.0	0.0	10.280997454464574	0.0	26.23137187059783	4.507821960803698	0.0	5.783061068136322	0.0	0.0	0.0
12531.0	71.09088005111003	2.994729276473407	0.0	0.0	0.0	1.9964861843156045	0.0	0.0	23.91790448810094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12536.0	46.95037747884783	1.5015036065527791	5.405973769250715	1.8786319633806947	3.6525839367620674	1.7629699208591223	1.7482492972654675	0.49068745312182327	4.654988305282363	0.5939654789693689	8.66483944005551	4.7276567804827865	2.323521920877815	1.2561598799918676	0.31590925553366905	0.0	2.3319337057884746	4.852197929298943	6.887849877678624
12538.0	38.21953565050145	0.0	0.0	0.0	5.3578788295095485	0.0	6.924028025827725	0.0	4.780876494023905	0.0	12.61162247561478	17.763429042450888	0.0	0.0	0.0	0.0	4.121445253468884	3.214727297705729	7.006456930897101
12539.0	18.479812689166806	0.0	1.5799592637009117	0.0	1.8845297241733765	0.0	3.512078122323111	3.5501494298821683	6.900424495079283	0.0	4.328707669464907	5.670721260921707	1.6503911826851692	1.9302152932442462	0.0	0.0	0.0	2.379456722441132	48.13355414691717
12540.0	35.61377311579598	7.105762582201757	0.860635840701455	3.1225633707501514	0.0	1.9220867108999167	2.012563812101864	0.7723654980654084	5.5297691730540075	0.0	4.95417298044812	4.402483338972829	8.780692333720742	5.084371735836289	7.458843952745944	3.17773233489768	0.0	2.7584482073764587	6.443735012431408
12541.0	39.8958564148017	0.0	0.0	0.0	0.0	4.154664303124309	0.0	0.0	16.746066917793048	0.0	2.8251717261245304	0.0	23.66496787059607	0.0	0.0	0.0	0.0	9.888101041435856	2.8251717261245304
12546.0	75.99189110918041	0.0	0.0	13.032145960034752	0.0	0.0	0.0	0.0	0.0	0.0	5.0390964378801035	0.0	5.93686649290472	0.0	0.0	0.0	0.0	0.0	0.0
12552.0	66.34258385249512	3.130702913598893	0.0	0.0	0.0	0.0	0.0	3.3037568434963194	12.035114215593733	0.0	6.229941476307345	4.70392045812095	0.0	0.0	4.253980240387642	0.0	0.0	0.0	0.0
12553.0	55.41643203374298	0.0	5.498691576402001	4.173705654377422	0.0	0.0	7.762209193193987	5.531816224452615	1.656232402530723	0.0	14.624532114346284	0.0	1.1262380337208917	2.2392262082215377	0.0	1.9709165590115607	0.0	0.0	0.0
12556.0	38.81346320635135	3.03389152044833	0.0	2.460137434118355	0.0	7.96584161718594	2.897124558009208	2.02815397958503	10.591100140102746	1.8647007805724207	2.535192474481287	0.3902862098872509	0.7905797584895594	15.724864900927354	2.6252585229168073	0.0	0.6254586696911071	5.527386750283544	2.126559476949764
12557.0	7.61902383598247	0.0	0.0	0.0	0.0	0.0	0.0	4.526214586272772	0.0	0.0	87.85476157774475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12562.0	39.416377171215885	0.0	8.287841191066997	0.0	0.0	0.0	9.468982630272953	3.2754342431761785	15.533498759305212	0.0	9.042183622828784	5.437220843672456	2.064516129032258	2.977667493796526	0.0	0.0	2.977667493796526	1.5186104218362282	0.0
12567.0	34.58186101295645	0.0	9.554493175362026	5.660638813829424	7.744751610891713	0.6928566479595377	7.913115776345882	0.7274994803575147	5.324603339569047	0.0	6.284209796993008	1.0351278320515496	2.1097484930367925	11.818748700893794	2.197741287327654	0.0	3.11785491581792	1.236749116607775	0.0
12569.0	46.95051972325147	2.901924779486507	0.0	4.269272387447945	0.0	0.0	0.0	0.0	0.0	0.0	21.821818539528476	12.19792110699413	0.0	0.0	0.0	0.0	3.2462209397645667	0.0	8.612322523526903
12571.0	42.15661746309731	0.0	2.8867804699678605	3.4064009545620757	0.0	1.916822232058659	3.856738707877062	6.420199765208522	0.0	0.0	10.31542887935182	2.9445160793672174	1.963010719578145	0.0	0.0	0.0	0.0	0.0	24.133484728931315
12572.0	43.67262868072047	0.0	0.0	2.1185817272326024	0.0	0.0	0.0	0.5254418966350699	3.1211248660123156	0.0	11.444124508711823	3.2157044074066277	10.66226696651884	0.0	0.0	0.0	6.30530275962084	5.977427016120555	12.957397171020823
12578.0	40.42228620498055	0.0	1.575996363085316	15.032580694044553	0.0	0.0	4.515835732686771	0.0	20.296004445117948	1.5153811183512653	3.0186391877557206	4.030913774814366	0.0	1.7578420972874678	0.0	0.0	0.0	0.0	7.8345203818760405
12581.0	26.54276334093818	5.5366980134661405	0.0	0.0	0.0	4.729842524066552	5.675811028879862	0.0	0.0	0.0	0.0	0.0	10.238717934449948	30.716153803349844	5.542262534082689	0.0	0.0	0.0	11.017750820766791
12583.0	44.4358450897346	0.0	17.605655260672172	0.0	5.466345714372771	3.729546908802827	6.6693074133885855	0.0	7.166580334562298	0.0	9.878424083610103	0.0	0.0	0.0	0.0	0.0	0.9141046345104968	0.0	4.134190560346141
12584.0	69.76202605341679	0.0	0.0	0.0	0.0	3.6023579069936686	0.0	0.0	0.0	0.0	6.62251655629139	9.005894767484172	0.0	5.367149406884507	0.0	0.0	0.0	0.0	5.6400553089294805
12586.0	43.49040316847771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.540367624657257	0.0	17.975017771910228	16.857926271961006	0.0	0.0	12.673910835787549	1.4623743272062557
12588.0	38.16466552315609	0.0	0.0	0.0	0.0	28.473413379073754	0.0	0.0	0.0	0.0	18.78216123499142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.57975986277873
12589.0	36.922676612168786	0.0	6.114749121817947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.772930309206817	6.483368749728957	8.066264798993886	3.772930309206817	0.0	0.0	0.0	0.0	34.8670800988768
12590.0	45.38745308448752	4.200718104409896	3.453495566979186	3.0574033909772336	1.258930808049449	0.4239256802615491	2.729824456229672	2.323027086281721	0.0	0.0	11.569103097440813	2.3893992887469135	0.0	0.642311636759923	4.175025638939498	12.717770407846473	0.0	1.599355975532208	4.072255777057911
12594.0	56.744556374839895	3.1155883269290676	2.90788243846713	3.6763942257763005	0.0	5.6080589884723215	3.9090248208536704	8.045141413092392	0.0	0.0	6.875064908090142	6.625817841935818	0.0	2.492470661543254	0.0	0.0	0.0	0.0	0.0
12596.0	25.951096009061235	0.0	0.0	0.0	0.0	20.485486485886245	8.950185444288982	0.0	3.531214604570591	0.0	0.0	2.331934172829636	0.0	0.0	7.795322806316212	0.0	0.0	25.29149177160371	5.663268705443401
12597.0	46.837414011694875	0.0	0.723097169797677	0.3760105282947921	2.532286288631465	6.281786146422352	0.0	0.0	4.835109742047132	0.3239475320693593	4.179501641430574	1.9162074999638439	6.597538577234005	15.908137735548891	0.723097169797677	2.5655487584421577	1.446194339595354	1.6303430855038288	3.1237797735259645
12598.0	42.36311783481595	0.0	21.86620582846998	0.0	0.0	0.0	5.305305305305306	1.4731712844920393	6.374298827129017	0.0	11.35097361512456	1.4165108504731148	1.4731712844920393	0.0	0.0	0.0	0.0	7.173210946795855	1.2040342229021477
12599.0	19.913816814889515	0.0	9.241771339506737	0.0	0.0	18.428532135325934	0.0	0.0	9.241771339506736	0.0	16.411478866782794	0.0	8.114055193912167	9.296781883194278	0.0	0.0	0.0	0.0	9.351792426881817
12600.0	17.961791264819706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.28373978745623	0.0	3.5935868296578413	6.265741138890594	0.0	32.89514097917562	0.0	0.0	0.0
12601.0	87.92966893711389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.078568034215111	3.9917630286709964	0.0	0.0	0.0	0.0	0.0	0.0
12602.0	41.87565308254963	0.0	0.0	0.0	16.58829676071055	0.0	0.0	31.739811912225697	9.796238244514106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12603.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0
12610.0	50.33939453995938	0.0	0.0	4.161918446217115	0.0	20.51231234207006	0.0	0.0	0.0	0.0	5.499677946786901	4.573155626021901	10.751622652727544	2.4773324084625683	0.0	0.0	0.0	0.0	1.684586037754546
12611.0	68.03707303992225	1.2569972848858646	1.4245969228706465	0.4223510877216506	0.0	2.2223711996782085	0.0	0.0	3.0603693896021182	0.0	6.494485971910301	1.2569972848858646	7.696175376261189	5.991687057955955	0.0	0.0	0.0	0.0	2.13689538430597
12613.0	62.508400441948694	0.854282232068616	4.909275226954312	1.1447381909719456	0.0	0.0	0.0	1.141321062043671	5.118859134555147	0.0	7.907805861515155	3.972412379119064	1.97510052054264	2.6254940598908796	0.0	0.0	0.0	1.6914788194958599	6.150832070894035
